Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,20529,1,1,850036.8,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,0.9832979807,16,256,1986.0672897,214,0.0000396831,609210,11983117,0,0
0,20542,0,1,429144.65,0,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,10,0,11,121,1810.7369198,237,0,476319,400000,0,0
0,20554,0,1,15781.31,0,16,GREEN,Short Tenure,0,1,1,1,256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,0,0,6,36,192.455,82,0,22045,500000,0,1
0,20561,0,1,378750.62,2,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0,18,324,653.01831034,193.33333333,0.005129175,143520,886328,0,0
0,20563,0,1,50965.86,0,12,GOLD,Short Tenure,0,1,1,0,144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,1,13,169,749.49794118,68,0,0,1200000,1,0
0,20568,1,1,186506.02,0,27,GOLD,Short Tenure,0,1,1,1,729,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,8,0,3,0.3143768546,14,196,1172.9938365,159,0,755000,2161757,1,0
0,20571,0,1,27105.41,0,17,GREEN,Short Tenure,0,1,1,0,289,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,13552.705,2,0,0,469423,0,1
0,20574,1,1,408043.09,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,17,289,692.77264856,589,0,461444,4896218,1,0
0,20578,1,1,324174.91,0,18,GOLD,Short Tenure,0,1,0,0,324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,17,289,423.75805229,765,0.1219307443,0,670535,1,0
0,20592,0,1,277548.89,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,8,0,6,36,1954.5696479,142,0,365181,2451332,0,0
0,20604,0,1,155236.99,1,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0,18,324,254.48686885,305,0.0002145131,336697,1224408,0,0
0,20605,1,1,676981.42,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,9,0.3563508904,15,225,3270.4416425,207,0.0074992613,0,4089216,0,0
0,20608,0,1,0,0,41,GOLD,Short Tenure,0,1,1,0,1681,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2577381,1,0
0,20613,0,1,1007174.41,0,69,GOLD,Short Tenure,0,1,0,1,4761,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,8,0,3,9,6415.1236306,157,0,877500,14081100,1,0
0,20626,0,1,37251.83,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,6,36,91.303504902,408,0,0,214012,1,0
0,20640,0,1,1930708.1,1,56,GREEN,Short Tenure,0,1,1,1,3136,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.2475772133,15,225,3035.7045597,318,0.0011153617,1895776,2493166,0,1
0,20641,0,1,28078.49,0,50,GOLD,Short Tenure,0,1,1,0,2500,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,4,0,0.9602847013,7,49,1079.9419231,26,0,0,3650391,1,0
0,20655,0,1,59847.87,0,35,GOLD,Short Tenure,0,1,1,0,1225,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,4,16,2849.8985714,21,0,0,688918,1,0
0,20665,0,1,7201.18,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,49.663310345,145,0,0,214012,1,0
0,20666,0,1,1168274.36,1,44,PLATINUM,Short Tenure,1,1,1,1,1936,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0.4049429062,16,256,606.58066459,963,0.9546852565,0,200000,0,0
0,20685,0,1,43987.69,0,21,GOLD,Short Tenure,0,1,1,0,441,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,0,0,2,4,1691.8342308,26,0,0,1055887,1,0
0,20691,0,1,16115.49,0,46,GOLD,Short Tenure,0,1,1,0,2116,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.4986017731,10,100,92.088514286,175,0.0029996352,0,364133,1,0
0,20694,0,1,413525.66,1,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0.317733206,14,196,1296.3186834,159.5,0,0,700000,0,0
0,20697,0,1,27890.82,0,25,GOLD,Short Tenure,0,1,1,0,625,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0,0,6,36,845.17636364,33,0,0,1211549,1,0
0,20707,0,1,439239,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,0,4,16,9150.8125,48,0,0,1356000,0,0
0,20722,0,1,72008.27,1,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.8005035961,15,225,284.61766798,126.5,0.0490537811,252500,3145789,0,0
0,20723,0,1,629900.3,0,53,GOLD,Short Tenure,0,1,1,1,2809,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,25,16151.289744,39,0,0,142098,1,0
0,20740,0,1,308167.35,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,7,0,13,169,2407.5574219,128,0,0,7000000,0,0
0,20746,0,1,1149.69,0,40,GOLD,Short Tenure,0,1,1,1,1600,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,3,9,95.8075,12,0,0,542422,1,0
0,20756,0,1,58798.48,0,32,GREEN,Short Tenure,0,1,1,1,1024,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,0,11,121,587.9848,100,0.0207188652,110607,1143753,0,1
0,20760,0,1,182028.5,0,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,4,16,3792.2604167,48,0,398638,996039,1,0
0,20769,0,1,314382.18,0,51,GREEN,Short Tenure,0,1,1,1,2601,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,9,0,8,64,3417.1976087,92,0,0,1500000,0,1
0,20773,0,1,14092.42,0,18,GOLD,Short Tenure,0,1,1,0,324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,12,144,234.87366667,60,0,0,1136292,1,0
0,20782,0,1,59991.6,0,12,GOLD,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.8351907079,15,225,159.9776,375,0,0,800000,1,0
0,20810,0,1,42221.82,0,20,GOLD,Short Tenure,0,1,1,1,400,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,7,49,254.34831325,166,0,54000,1530949,1,0
0,20811,0,1,106051.66,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,5,25,828.52859375,128,0.3568683456,148500,488796,0,0
0,20814,0,1,21511.87,0,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,0,10,100,272.3021519,79,0,41946,214012,0,0
0,20815,0,1,1658.44,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,0,1,1,87.286315789,19,0,0,683088,1,0
0,20824,0,1,101211.46,0,51,GOLD,Short Tenure,0,1,1,1,2601,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0.7538802661,16,256,432.52760684,234,0,250000,2206314,1,0
0,20825,0,1,283715.37,1,26,GOLD,Short Tenure,0,1,1,1,676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0.9332652769,16,256,532.29900563,266.5,0,270000,1930563,1,0
0,20827,0,1,28878.39,1,47,GOLD,Short Tenure,0,1,1,0,2209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3804670457,13,169,152.79571429,94.5,0,0,80000,1,0
0,20834,0,1,319010.22,0,32,GOLD,Short Tenure,0,1,1,0,1024,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,8,64,765.01251799,417,0,0,1000000,1,0
0,20838,0,1,117693.45,0,15,GREEN,Short Tenure,0,1,1,0,225,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,0,11,121,717.6429878,164,0,0,600000,0,1
0,20847,1,1,71281.65,0,39,GOLD,Short Tenure,0,1,0,0,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.5312399142,15,225,250.99172535,284,0.0495604162,0,3925891,1,0
0,20856,0,1,0,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1103927,1,0
0,20862,0,1,209316.93,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,4,0.9613420513,14,196,348.28108153,601,0,370000,105000,0,0
0,20875,0,1,59984.05,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0.6711653134,11,121,382.06401274,157,0,0,550000,0,0
0,20879,1,1,6036.97,0,27,PLATINUM,Short Tenure,1,1,1,0,729,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,8,0,0,4,16,1509.2425,4,0,0,270000,0,0
0,20880,0,1,72548.65,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,210.89723837,344,0,0,3700000,0,0
0,20889,1,1,702186.06,1,40,PLATINUM,Short Tenure,1,1,1,1,1600,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,15,225,786.32257559,446.5,0,631570,250000,0,0
0,20891,0,1,0,0,52,GOLD,Short Tenure,0,1,1,1,2704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,13340,2032835,1,0
0,20895,0,1,88886.3,0,20,GOLD,Short Tenure,0,1,1,1,400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,4,0,1,1,4232.6809524,21,0,105675,4102352,1,0
0,20912,1,1,180574.26,2,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0.7346354435,18,324,273.18344932,220.33333333,0.0109719202,316998,1634000,0,0
0,20918,0,1,604339.3,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,14,196,1100.8001821,274.5,0,305200,214012,0,0
0,20919,0,1,712899.49,1,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,0.1001790434,13,169,1381.5881589,258,0.0006619208,770000,1200000,0,0
0,20920,0,1,19897.92,0,43,GOLD,Short Tenure,0,1,1,0,1849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,296.9838806,67,0.6838205751,0,1000000,1,0
0,20923,0,1,625728.6,0,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,7,0,3,9,25029.144,25,0,530000,2500000,0,0
0,20947,1,1,7747.72,0,27,GOLD,Short Tenure,0,1,1,0,729,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,2,4,774.772,10,0,0,2227182,1,0
0,20959,0,1,15456.46,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,11,121,224.00666667,69,0,0,214012,1,0
0,20966,0,1,1591.13,0,52,GOLD,Short Tenure,0,1,1,0,2704,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,0,2,4,795.565,2,0,0,500000,1,0
0,20967,0,1,196678.51,0,37,PLATINUM,Short Tenure,1,1,1,0,1369,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,3,0.6922262589,17,289,594.19489426,331,0.0767172489,0,807000,0,0
0,20977,1,1,396059.22,0,37,GREEN,Short Tenure,0,1,1,0,1369,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0,5,25,17219.966087,23,0,0,3000000,0,1
0,20979,0,1,29,0,47,GREEN,Short Tenure,0,1,1,0,2209,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,29,1,1,0,507372,0,1
0,20985,0,1,262421.8,0,20,PLATINUM,Short Tenure,1,1,1,0,400,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,5,0.2837678455,16,256,379.77105644,691,0.0147218108,0,861104,0,0
0,21007,0,1,87312.09,0,64,GOLD,Short Tenure,0,1,0,0,4096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.3923641471,11,121,371.54080851,235,0.0075158115,0,3788175,1,0
0,21020,1,1,182453.47,0,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,3,0.417643274,20,400,408.17331096,447,0.0041248232,314000,2000000,0,0
0,21041,1,1,97599.23,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,3,0,12,144,554.54107955,176,0,0,262090,1,0
0,21042,1,1,151646.22,0,46,GREEN,Short Tenure,0,1,1,1,2116,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9,0,3,0,10,100,1075.5051064,141,0,164912,1339621,0,1
0,21064,1,1,1586313.91,1,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,225,1355.8238547,585,0.0041074695,1817025,802842,0,0
0,21073,1,1,15969.9,0,16,GREEN,Short Tenure,0,1,1,0,256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,4,16,665.4125,24,0,0,8437343,0,1
0,21090,0,1,168926.94,1,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0,13,169,918.08119565,92,0,102279,5679032,0,0
0,21095,0,1,97325.16,1,59,GOLD,Short Tenure,0,1,1,0,3481,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.005850416,15,225,368.65590909,132,0,0,100000,1,0
0,21097,1,1,613799.79,2,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0,14,196,1391.8362585,147,0,577555,1984432,0,0
0,21102,0,1,599111.39,0,38,PLATINUM,Short Tenure,1,1,1,0,1444,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.6625972439,11,121,5209.6642609,115,0,0,15000148,0,0
0,21103,0,1,88661.23,0,16,GOLD,Short Tenure,0,1,1,0,256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,6,1,0,1,1,4433.0615,20,0,0,700000,1,0
0,21107,0,1,84546.95,0,25,GOLD,Short Tenure,0,1,1,0,625,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,12,144,299.81187943,282,0.0152640323,0,1372888,1,0
0,21112,0,1,41278.82,0,14,GOLD,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0,2,4,204.35059406,202,0,0,200000,1,0
0,21118,1,1,743454.55,0,36,GOLD,Short Tenure,0,1,1,1,1296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,6,36,21241.558571,35,0,3938980,24193904,1,0
0,21120,0,1,79579.49,1,24,GOLD,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,1,11,121,855.69344086,46.5,0,0,500000,1,0
0,21122,1,1,8433529.8,3,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,256,15417.787569,136.75,0.0114401482,6005721,173029652,0,0
0,21126,0,1,306451.92,0,30,GOLD,Short Tenure,0,1,1,1,900,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,9,0.3636363636,13,169,863.24484507,355,0.0545590288,430246,4358182,1,0
0,21129,0,1,350.59,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,350.59,1,0,0,7187169,1,0
0,21133,0,1,180822.76,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0.42254216,14,196,988.10251366,183,0,0,500000,1,0
0,21134,0,1,61295.7,0,28,GREEN,Short Tenure,0,1,1,0,784,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.5013927577,14,196,146.99208633,417,0.2773664457,0,2311181,0,1
0,21138,0,1,28966.75,0,48,GOLD,Short Tenure,0,1,1,0,2304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,5,0,0,3,9,2228.2115385,13,0,0,1200000,1,0
0,21147,1,1,32196.48,0,29,PLATINUM,Short Tenure,1,1,1,1,841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.7150455927,14,196,104.53402597,308,0.0029855134,0,158000,0,0
0,21157,0,1,149144.42,0,38,GOLD,Short Tenure,0,1,1,1,1444,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,1,4,0,15,225,651.28567686,229,0.0924165321,74564,995696,1,0
0,21165,1,1,203042.7,1,45,GOLD,Short Tenure,0,1,1,1,2025,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0.0882399319,18,324,188.70139405,538,0.1146009423,223707,1509970,1,0
0,21170,0,1,0,0,25,PLATINUM,Short Tenure,1,1,1,0,625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7268231,0,0
0,21171,1,1,663974.61,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0.3249991886,16,256,1702.499,195,0,1176027,490000,0,0
0,21198,0,1,150968.71,1,41,GOLD,Short Tenure,0,1,1,1,1681,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,4,0,13,169,762.46823232,99,0.0001208257,432729,549535,1,0
0,21206,1,1,242639.14,5,54,PLATINUM,Short Tenure,1,1,0,1,2916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,16,256,565.59240093,71.5,0.0022815944,367500,60000000,0,0
0,21223,0,1,0,0,16,GREEN,Short Tenure,0,1,1,0,256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,933074,0,1
0,21243,1,2,1707838.1,22,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,18,324,1143.1312584,62.25,0.0026564839,3664089,2244976,0,0
0,21251,0,1,81874.67,1,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,9,81,744.31518182,55,0.1610758846,494568,7000000,0,0
0,21253,0,1,88703.82,0,22,GREEN,Short Tenure,0,1,1,0,484,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,5,25,126.90103004,699,0,0,415598,0,1
0,21259,0,1,87901.63,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,14,196,329.21958801,267,0,0,45000,1,0
0,21278,0,1,115843.31,1,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,11,121,531.39133028,109,0,0,500000,0,0
0,21279,1,1,39370.31,0,48,GOLD,Short Tenure,0,1,1,1,2304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,13,169,221.18151685,178,0,0,100000,1,0
0,21292,0,1,120282.76,0,51,GREEN,Short Tenure,0,1,1,1,2601,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,3,9,4147.6813793,29,0,81000,200000,0,1
0,21293,1,1,64722.9,0,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,8,64,301.03674419,215,0.0040394929,682250,399510,0,0
0,21299,1,1,1113042.54,0,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,14,196,875.0334434,1272,0.0041353601,1323800,2488189,0,0
0,21300,0,1,122445.67,1,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0.3532377617,18,324,314.7703599,194.5,0.0018590204,0,2456226,0,0
0,21306,0,1,134126.07,0,26,GREEN,Short Tenure,0,1,1,1,676,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.1615351503,11,121,356.71827128,376,0,171494,450000,0,1
0,21325,0,1,141158.5,1,45,PLATINUM,Short Tenure,1,1,1,0,2025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0.4684782119,16,256,430.36128049,164,0.0050337149,0,267710,0,0
0,21326,0,1,280865.03,3,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,7,0,17,289,522.05395911,134.5,0,229500,2000000,0,0
0,21347,0,1,5813.07,0,37,GREEN,Short Tenure,0,1,1,0,1369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.7792148819,10,100,93.759193548,62,0,0,639005,0,1
0,21366,1,1,1123694.58,0,47,GOLD,Short Tenure,0,1,1,1,2209,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,0,15,225,2996.51888,375,0,500000,2086692,1,0
0,21387,0,1,88731.86,0,52,GOLD,Short Tenure,0,1,0,1,2704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,1,0,1,1,2464.7738889,36,0,170100,123991,1,0
0,21390,0,1,57773.45,0,32,GREEN,Short Tenure,0,1,1,0,1024,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0.5639571777,15,225,308.94893048,187,0.0894199571,0,810000,0,1
0,21410,0,1,36525.95,0,25,GOLD,Short Tenure,0,1,1,1,625,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,1,15,225,103.18064972,354,0.1210333476,0,42000,1,0
0,21412,0,1,612908.51,6,66,PLATINUM,Short Tenure,1,1,1,1,4356,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,18,324,822.69598658,106.42857143,0.002902666,579000,22804863,0,0
0,21419,0,1,79845.99,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,472.46147929,169,0.1084808473,0,1211284,1,0
0,21425,0,1,33559.34,0,21,GOLD,Short Tenure,0,1,1,1,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,621.46925926,54,0,10000,500000,1,0
0,21428,0,1,109607.18,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,358.19339869,306,0,119216,400000,1,0
0,21429,0,1,2350,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,2350,1,0,0,200000,1,0
0,21439,1,2,526220.02,8,23,PLATINUM,Short Tenure,1,1,1,0,529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0.4168687051,16,256,639.39249089,82.3,0,0,4500000,0,0
0,21442,0,1,106255.98,1,18,GOLD,Short Tenure,0,1,0,0,324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,14,196,328.96588235,161.5,0,0,831327,1,0
0,21453,0,1,48401.47,1,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,168.06065972,144,0,89697,365000,0,0
0,21466,0,1,281904.93,0,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,5,0.1265844993,17,289,864.73904908,326,0.0426426806,0,6000000,0,0
0,21477,0,1,79919,0,43,GREEN,Short Tenure,0,1,1,0,1849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.3294876682,15,225,186.72663551,428,0,0,1688796,0,1
0,21489,0,1,87346.3,1,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,123.89546099,352.5,0,276000,50000,0,0
0,21497,0,2,343484.84,1,55,GREEN,Short Tenure,0,1,1,1,3025,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,9,0,10,100,1425.2482988,80.333333333,0,540000,9595130,0,1
0,21506,0,1,3810.66,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,0,5,25,381.066,10,0,0,140000,1,0
0,21511,0,1,78297.24,0,20,PLATINUM,Short Tenure,1,1,1,0,400,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0.8338709541,12,144,495.5521519,158,0,0,4000000,0,0
0,21523,0,1,236879.01,0,72,GREEN,Short Tenure,0,1,1,1,5184,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,1,12,144,776.6524918,305,0,435885,1366740,0,1
0,21531,1,1,42435.54,0,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,211.12208955,201,0,72319,185000,0,0
0,21537,0,1,5292.39,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,7,49,170.72225806,31,0,0,30000,1,0
