Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,9565,1,1,27943.52,4,210,GREEN,Long Tenure,0,1,1,1,44100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,113.13165992,49.4,0.2125904415,0,466394,0,1
0,9567,0,1,2438.06,0,210,GOLD,Long Tenure,0,1,1,0,44100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,3,9,42.772982456,57,0,0,586144,1,0
0,9584,1,1,59073.39,1,210,GOLD,Long Tenure,0,1,1,1,44100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,364.65055556,81,0.0153879603,77000,241331924.63,1,0
0,9587,0,1,8728.44,0,119,PLATINUM,Long Tenure,1,1,1,1,14161,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,3,0,0,5,25,363.685,24,0,36000,9393451,0,0
0,9594,1,1,68804.79,3,270,GREEN,Long Tenure,0,1,1,0,72900,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,17,289,131.55791587,130.75,0.0013585436,0,8663196,0,1
0,9602,1,1,16165.83,0,207,GREEN,Long Tenure,0,1,1,1,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,8,64,265.01360656,61,0,0,1230891,0,1
0,9612,0,1,38902.87,1,209,GOLD,Long Tenure,0,1,1,1,43681,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,10,100,146.80328302,132.5,0.5826117168,144500,248779745.79,1,0
0,9617,1,1,7460.76,1,87,GOLD,Long Tenure,0,1,1,1,7569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,5,25,116.574375,32,0,-22450,247615668.79,1,0
0,9629,1,1,23103.61,0,209,GREEN,Long Tenure,0,1,1,0,43681,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,316.48780822,73,0,0,228412137.92,0,1
0,9630,1,1,533151.85,0,117,PLATINUM,Long Tenure,1,1,1,1,13689,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,11,0,16,256,1801.1886824,296,0.889930437,519163,3163275,0,0
0,9637,1,1,24040.11,1,133,GOLD,Long Tenure,0,1,1,1,17689,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,13,169,207.24232759,58,0,0,2699980,1,0
0,9650,1,1,543703.38,1,173,GREEN,Long Tenure,0,1,1,0,29929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0.795806973,16,256,458.04834035,593.5,0,0,3550449,0,1
0,9653,1,1,42491.32,0,198,GOLD,Long Tenure,0,1,1,1,39204,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,11,121,472.12577778,90,0,0,241810300.27,1,0
0,9657,1,1,0,0,136,GOLD,Long Tenure,0,1,1,0,18496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,262397774.27,1,0
0,9659,0,1,130527.51,2,209,GOLD,Long Tenure,0,1,1,0,43681,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,1,0,10,100,267.47440574,162.66666667,0,0,4000,1,0
0,9661,1,1,12013.28,0,171,GOLD,Long Tenure,0,1,1,0,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,10,100,129.17505376,93,0,0,597318,1,0
0,9662,0,1,37628.84,1,209,GOLD,Long Tenure,0,1,1,1,43681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,15,225,178.3357346,105.5,0,34462,280442,1,0
0,9666,0,1,190904.38,3,136,PLATINUM,Long Tenure,1,1,1,1,18496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,6,36,826.42588745,57.75,0,139000,1380525,0,0
0,9671,0,1,18247.3,0,209,GREEN,Long Tenure,0,1,1,0,43681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2958551787,6,36,222.52804878,82,0,0,242520032.75,0,1
0,9672,1,1,179195.64,1,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0.2682275867,16,256,96.289973133,930.5,0.0003280323,191750,2712605,1,0
0,9675,0,1,13528.25,0,171,GOLD,Long Tenure,0,1,0,0,29241,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,107.36706349,126,0,0,183634,1,0
0,9678,0,1,6902.1,1,146,PLATINUM,Long Tenure,1,1,1,1,21316,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,4,0,0,5,25,328.67142857,10.5,0,3711,242197626.52,0,0
0,9684,0,1,20780.76,1,305,GOLD,Long Tenure,0,1,1,0,93025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,16,256,67.689771987,153.5,0.0112949287,0,1429076,1,0
0,9685,0,1,0,1,209,GOLD,Long Tenure,0,1,1,0,43681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,225990,1,0
0,9702,0,1,4804.58,2,485,GREEN,Long Tenure,0,1,1,0,235225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,3,0,0,6,36,160.15266667,10,0,0,340361,0,1
0,9722,0,1,0,1,391,GREEN,Long Tenure,0,1,1,1,152881,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,270000,7387328,0,1
0,9730,1,1,18473.07,0,142,GOLD,Long Tenure,0,1,1,1,20164,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,8,0,0,3,9,3078.845,6,0,0,1835906,1,0
0,9748,0,1,22932.05,1,208,GREEN,Long Tenure,0,1,1,0,43264,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,7,49,120.06308901,95.5,0,0,425761,0,1
0,9750,1,1,7477.76,0,155,GOLD,Long Tenure,0,1,1,1,24025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,2,4,149.5552,50,0,29000,241459279.85,1,0
0,9751,0,1,1598.03,0,177,GOLD,Long Tenure,0,1,1,1,31329,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,1,0,0,5,25,55.104482759,29,0,0,237715719.07,1,0
0,9771,1,1,226496.3,2,208,GREEN,Long Tenure,0,1,1,1,43264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0,15,225,1294.2645714,58.333333333,0,0,2738640,0,1
0,9772,1,1,26860.94,1,188,GOLD,Long Tenure,0,1,1,1,35344,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,75.240728291,178.5,0.0140264192,101017,243115700.81,1,0
0,9774,1,1,219.33,1,204,GOLD,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,109.665,1,0,25189,405905,1,0
0,9777,1,1,850.01,1,194,GOLD,Long Tenure,0,1,1,0,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,2,4,212.5025,2,0,0,253183551.23,1,0
0,9789,1,1,14370.06,0,208,GREEN,Long Tenure,0,1,1,0,43264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,12,144,103.38172662,139,0.2045311517,0,729473,0,1
0,9790,0,1,64268.33,2,208,GOLD,Long Tenure,0,1,1,0,43264,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,10,100,343.68090909,62.333333333,0,0,258679,1,0
0,9792,0,1,68120.87,1,207,GOLD,Long Tenure,0,1,1,1,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,315.37439815,108,0.0024513464,0,2059156,1,0
0,9801,1,1,13570.08,0,208,GREEN,Long Tenure,0,1,1,0,43264,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,3,0,0,7,49,798.24,17,0,0,573297,0,1
0,9802,1,1,0,0,449,GREEN,Long Tenure,0,1,1,0,201601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,253634381.88,0,1
0,9807,0,1,3955.21,0,184,GOLD,Long Tenure,0,1,1,1,33856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,2,4,263.68066667,15,0,72618,239939646.19,1,0
0,9812,0,1,8220.17,2,208,GREEN,Long Tenure,0,1,1,0,43264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,2,4,167.75857143,16.333333333,0,0,239592980.73,0,1
0,9815,0,1,0,0,207,GREEN,Long Tenure,0,1,1,1,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,9400,3622115,0,1
0,9829,0,1,113858.86,1,129,GREEN,Long Tenure,0,1,1,1,16641,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.0624200776,15,225,239.70286316,237.5,0,220000,237047929.16,0,1
0,9849,0,1,34323.87,1,207,GREEN,Long Tenure,0,1,1,1,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,16,256,130.01465909,132,0,137165,237851119.23,0,1
0,9853,0,1,0,1,178,GREEN,Long Tenure,0,1,1,0,31684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3743568,0,1
0,9857,0,1,19508.91,0,207,GREEN,Long Tenure,0,1,1,0,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,224.24034483,87,0,0,1688796,0,1
0,9860,1,1,432482.39,6,127,PLATINUM,Long Tenure,1,1,1,1,16129,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,18,324,178.41682756,346.28571429,0.0939888262,1000000,1569653,0,0
0,9862,0,1,27057.57,0,163,GOLD,Long Tenure,0,1,1,0,26569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,181.59442953,149,0,0,4976426,1,0
0,9868,0,1,56326.34,1,154,GREEN,Long Tenure,0,1,1,0,23716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,211.75315789,133,0.0513286047,0,7746090,0,1
0,9879,1,1,78410.18,0,152,GOLD,Long Tenure,0,1,1,1,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,10,100,487.01975155,161,0,94000,244967516.62,1,0
0,9885,0,1,4184.04,0,180,GOLD,Long Tenure,0,1,1,0,32400,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,6,36,39.848,105,0,0,245996,1,0
0,9887,1,1,49944.5,3,207,GREEN,Long Tenure,0,1,1,0,42849,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,136.46038251,91.5,0,0,321741,0,1
0,9888,0,2,660963.45,13,100,PLATINUM,Long Tenure,1,1,1,1,10000,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,324,657.67507463,67,0.0001265661,0,5517274,0,0
0,9889,0,1,43032.95,0,172,GOLD,Long Tenure,0,1,1,0,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,321.14141791,134,0,0,18315212,1,0
0,9908,0,1,0,0,207,GOLD,Long Tenure,0,1,1,0,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,253972572.42,1,0
0,9909,0,1,222033.57,7,207,GOLD,Long Tenure,0,1,1,1,42849,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,3,0.5645719941,15,225,275.81809938,100.625,0,0,11500000,1,0
0,9912,0,1,31325.98,1,171,GOLD,Long Tenure,0,1,1,1,29241,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,13,169,158.2120202,99,0,81000,5257496,1,0
0,9923,0,1,34537.59,0,207,GREEN,Long Tenure,0,1,1,0,42849,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,11,121,305.64238938,113,0,0,4696380,0,1
0,9929,1,1,16762.25,0,148,GREEN,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,6,36,102.83588957,163,0,0,451600,0,1
0,9931,1,1,1280298.56,1,88,PLATINUM,Long Tenure,1,1,1,1,7744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0.4484310804,15,225,1831.6145351,349.5,0,1215000,4139725,0,0
0,9935,0,1,447098.7,1,87,GOLD,Long Tenure,0,1,0,1,7569,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,10,0.1080826925,17,289,660.41166913,338.5,0,0,1106068,1,0
0,9944,0,1,0,0,416,GREEN,Long Tenure,0,1,1,0,173056,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5179467,0,1
0,9948,0,1,1485634.49,1,206,GREEN,Long Tenure,0,1,1,1,42436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.7223124098,17,289,800.88112668,927.5,0.0383360888,0,7352578,0,1
0,9958,1,2,12049.89,2,197,GOLD,Long Tenure,0,1,1,0,38809,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,5,25,87.95540146,34.25,0,0,2769260,1,0
0,9959,1,1,644125.3,1,136,PLATINUM,Long Tenure,1,1,1,1,18496,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,16,256,958.51979167,336,0.0006609865,1087913,4610570,0,0
0,9962,0,1,698985.76,2,206,GREEN,Long Tenure,0,1,1,1,42436,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,7,0,6,36,16255.482791,14.333333333,0,0,23864874,0,1
0,9970,1,1,0,0,172,GOLD,Long Tenure,0,1,1,0,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,36000000,1,0
0,9978,0,1,0,1,206,GOLD,Long Tenure,0,1,1,0,42436,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4399185,1,0
0,9980,0,1,20301.94,3,338,GOLD,Long Tenure,0,1,1,0,114244,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.3945888498,13,169,94.427627907,53.75,0,0,296455,1,0
0,9984,1,1,6151.84,0,172,GOLD,Long Tenure,0,0,1,0,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,5,25,473.21846154,13,0,0,9360296,1,0
0,9985,1,1,1552996.59,0,206,PLATINUM,Long Tenure,1,1,1,1,42436,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.4392008489,20,400,1436.629593,1081,0.0038955207,1780430,8549427,0,0
0,9998,0,1,68.45,0,206,GOLD,Long Tenure,0,1,1,0,42436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,10,0,0,2,4,34.225,2,0,0,251458682.84,1,0
0,10002,0,1,189097.2,4,227,GREEN,Long Tenure,0,1,1,1,51529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,17,289,304.50434783,124.2,0.0024498093,89600,8075979,0,1
0,10008,1,1,24442.02,1,89,PLATINUM,Long Tenure,1,1,1,1,7921,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,12,144,698.34342857,17.5,0.60536641,14000,2738640,0,0
0,10040,1,1,96337.57,1,217,GREEN,Long Tenure,0,1,1,1,47089,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,1,0,9,81,1107.3283908,43.5,0,360000,8967650,0,1
0,10043,1,1,116349.31,1,96,GOLD,Long Tenure,0,1,1,0,9216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.1215928666,17,289,204.84033451,284,0.0169944878,0,3823279,1,0
0,10046,0,1,19195.4,0,204,GOLD,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,11,121,62.525732899,307,0,0,225990,1,0
0,10048,1,1,23355.51,1,204,GREEN,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.9142427928,12,144,60.506502591,193,0.0010663487,0,373258,0,1
0,10051,0,1,2207.16,1,359,GREEN,Long Tenure,0,1,1,0,128881,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,3,9,105.10285714,10.5,0,0,856535,0,1
0,10070,0,1,0,1,204,GREEN,Long Tenure,0,1,1,0,41616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,267261,0,1
0,10081,1,1,1113.95,0,204,GOLD,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,42.844230769,26,0,2621,2745520,1,0
0,10093,0,1,101938.61,1,204,GREEN,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2991617004,17,289,251.0803202,203,0,185198,5987150,0,1
0,10094,0,1,57354.46,0,195,GOLD,Long Tenure,0,1,0,1,38025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,1,1,9,81,258.35342342,222,0,18000,233323340.75,1,0
0,10095,0,1,766.7,0,189,GOLD,Long Tenure,0,1,1,0,35721,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,2,4,42.594444444,18,0,0,214012,1,0
0,10098,0,1,1499.01,0,204,GOLD,Long Tenure,0,0,1,1,41616,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,3,9,25.845,58,0,2700,296455,1,0
0,10105,1,1,385.72,0,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,8,0,0.7409435741,3,9,77.144,5,0,0,250706598.21,1,0
0,10111,0,1,5652.07,0,204,GREEN,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,9,81,37.680466667,150,0.1737659253,0,242461468.31,0,1
0,10113,0,1,15247.4,0,204,GOLD,Long Tenure,0,1,1,0,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.3554732041,7,49,224.22647059,68,0.0098747804,0,239061375.3,1,0
0,10123,0,1,30810.11,1,204,GOLD,Long Tenure,0,1,1,0,41616,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,11,121,127.31450413,121,0.0046115765,0,254360530.3,1,0
0,10126,1,1,42350.19,1,435,GREEN,Long Tenure,0,1,1,0,189225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,193.37986301,109.5,0,0,233393523.9,0,1
0,10134,1,1,349.61,1,75,PLATINUM,Long Tenure,1,1,1,1,5625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,69.922,2.5,0,53000,1200000,0,0
0,10139,1,1,735712.09,1,94,GOLD,Long Tenure,0,1,1,1,8836,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,8,0,12,144,3503.3909048,105,0.0001777795,910000,234664675,1,0
0,10143,1,1,6,0,116,GOLD,Long Tenure,0,0,0,0,13456,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11,0,0,1,1,3,2,0,0,1234493,1,0
0,10152,1,2,35756.12,0,203,GOLD,Long Tenure,0,1,1,0,41209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,14,196,122.03453925,146.5,0,0,3092515,1,0
0,10155,0,1,62217.57,0,203,GOLD,Long Tenure,0,1,1,1,41209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0,9,81,417.56758389,149,0,206346,572166,1,0
0,10157,0,1,19250.98,0,163,GOLD,Long Tenure,0,1,1,0,26569,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,11,121,155.24983871,124,0,0,251435818.06,1,0
0,10167,0,1,25870.3,0,203,GOLD,Long Tenure,0,1,1,0,41209,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,8,64,117.060181,221,0,0,258679,1,0
0,10173,1,1,16661.89,1,212,GOLD,Long Tenure,0,1,1,1,44944,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,14,196,142.40931624,58.5,0.0076787933,14371,2738640,1,0
0,10193,1,1,57443.91,0,203,GREEN,Long Tenure,0,1,1,1,41209,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,0,8,64,1472.9207692,39,0,202500,1635896,0,1
0,10201,1,1,62571.88,2,203,GOLD,Long Tenure,0,1,1,0,41209,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,1,1,1,15,225,525.81411765,39.666666667,0.0095553633,0,19202675,1,0
0,10202,0,1,146604.4,1,95,GREEN,Long Tenure,0,1,1,1,9025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,3,0,14,196,510.81672474,143.5,0.0701619978,0,5894450,0,1
0,10206,0,1,3075.51,0,158,GREEN,Long Tenure,0,1,1,0,24964,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,7,0,0,3,9,384.43875,8,0,0,261442326.49,0,1
0,10210,0,1,14168.58,0,203,GOLD,Long Tenure,0,1,1,1,41209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,100.48638298,141,0,140000,3685813,1,0
0,10215,1,1,0,0,116,GOLD,Long Tenure,0,1,1,0,13456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,255024783.1,1,0
0,10217,0,1,46758.51,1,203,GREEN,Long Tenure,0,1,1,0,41209,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0.9850396432,13,169,175.78387218,133,0.1965327481,0,8477186,0,1
0,10233,1,1,2063.41,0,146,GOLD,Long Tenure,0,1,1,0,21316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,2,4,343.90166667,6,0,0,431080,1,0
0,10252,0,1,8887.18,1,203,GREEN,Long Tenure,0,1,1,0,41209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,136.72584615,32.5,0.0284626184,0,1701668,0,1
0,10257,0,1,49595.52,0,185,GOLD,Long Tenure,0,1,1,0,34225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,5,25,563.58545455,88,0,0,230501409.94,1,0
0,10258,1,1,1043365.24,0,143,PLATINUM,Long Tenure,1,1,1,1,20449,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,4,16,18970.277091,55,0,1250000,5531022,0,0
0,10260,0,1,165204.36,1,100,GOLD,Long Tenure,0,1,1,1,10000,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,3,0,13,169,1139.3404138,72.5,0,622751,1675077,1,0
0,10269,0,1,14857.07,2,202,GOLD,Long Tenure,0,1,1,0,40804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.7015341823,5,25,280.32207547,17.666666667,0,0,8000000,1,0
0,10277,0,1,1047.53,0,202,GREEN,Long Tenure,0,1,1,0,40804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,7,49,45.544782609,23,0.3295082171,0,112361,0,1
0,10282,0,1,546096.32,2,202,GREEN,Long Tenure,0,1,1,1,40804,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,16,256,465.55526002,391,0.9647124952,939122,1827246,0,1
0,10290,1,1,194586.1,1,202,GOLD,Long Tenure,0,1,1,1,40804,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,4,1,17,289,453.58065268,214.5,0.0007757427,0,252461510.53,1,0
0,10291,0,1,41117.81,1,133,GOLD,Long Tenure,0,1,1,0,17689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,136.60401993,150.5,0,0,2500000,1,0
0,10296,0,1,6135.02,0,202,GOLD,Long Tenure,0,1,1,0,40804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,5,25,73.915903614,83,0,0,134567,1,0
0,10298,0,1,23686.24,1,202,GREEN,Long Tenure,0,1,0,0,40804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,288.85658537,41,0,0,238076425.88,0,1
0,10299,0,1,32687.07,1,202,GREEN,Long Tenure,0,1,1,0,40804,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0.5402298851,11,121,74.120340136,220.5,0.0083780295,0,10170084,0,1
0,10301,0,1,203055.47,1,202,GOLD,Long Tenure,0,1,1,1,40804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,6,0,6,36,573.6030226,177,0,200000,713816,1,0
0,10321,0,1,115412.28,1,202,GOLD,Long Tenure,0,1,1,1,40804,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,2,0.0589354779,19,361,183.77751592,314,0.116297484,55000,142098,1,0
0,10322,0,1,55371.81,1,202,GOLD,Long Tenure,0,1,1,0,40804,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,226.00738776,122.5,0.0060866695,0,7756200,1,0
0,10331,1,1,6,0,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,1,1,3,2,0,0,327371,1,0
0,10333,0,1,6480.8,0,332,GOLD,Long Tenure,0,1,1,0,110224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,9,81,81.01,80,0,0,2738640,1,0
0,10338,0,2,312817.02,7,93,PLATINUM,Long Tenure,1,1,1,1,8649,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0.5435287848,18,324,200.91009634,173,0.0341680624,454293,1339374,0,0
0,10343,0,1,423.43,0,202,GOLD,Long Tenure,0,0,1,0,40804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,423.43,1,0,0,266477284.85,1,0
0,10364,0,1,26935.23,0,201,GOLD,Long Tenure,0,1,1,1,40401,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,78.757982456,342,0,60000,197193,1,0
0,10369,0,1,18011.68,1,201,GOLD,Long Tenure,0,1,0,1,40401,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,1.2197858893,8,64,173.18923077,52,0,23866,2239131,1,0
0,10381,1,1,1786497.5,2,139,PLATINUM,Long Tenure,1,1,1,1,19321,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0.510373444,16,256,3377.1219282,176.33333333,0.286334388,500000,7021571,0,0
